,0
0,0.994091796875
1,0.99267578125
2,0.99384765625
3,0.9951171875
4,0.99453125
5,0.992724609375
6,0.993994140625
7,0.99423828125
8,0.995166015625
9,0.994580078125
10,0.99443359375
11,0.99365234375
12,0.994580078125
13,0.994189453125
14,0.993701171875
15,0.9943359375
16,0.99345703125
17,0.994140625
18,0.9943359375
19,0.99384765625
20,0.993701171875
21,0.994482421875
22,0.99443359375
23,0.99482421875
24,0.994287109375
25,0.9943359375
26,0.99462890625
27,0.99482421875
28,0.994580078125
29,0.99326171875
30,0.994970703125
31,0.994091796875
32,0.99375
33,0.9939453125
34,0.994140625
35,0.994140625
36,0.99375
37,0.994921875
38,0.9943359375
39,0.994384765625
40,0.994189453125
41,0.99423828125
42,0.993505859375
43,0.994091796875
44,0.994873046875
45,0.995068359375
46,0.99423828125
47,0.994189453125
48,0.993359375
49,0.994140625
50,0.994970703125
51,0.994287109375
52,0.99453125
53,0.994091796875
54,0.99384765625
55,0.994189453125
56,0.993896484375
57,0.9931640625
58,0.993505859375
59,0.992822265625
60,0.99404296875
61,0.993603515625
62,0.994091796875
63,0.99423828125
64,0.994384765625
65,0.995263671875
66,0.993603515625
67,0.994775390625
68,0.994677734375
69,0.99423828125
70,0.994384765625
71,0.993603515625
72,0.99453125
73,0.99365234375
74,0.993212890625
75,0.99384765625
76,0.995263671875
77,0.994384765625
78,0.994873046875
79,0.994287109375
80,0.994970703125
81,0.994091796875
82,0.9939453125
83,0.9943359375
84,0.99541015625
85,0.993994140625
86,0.9943359375
87,0.994091796875
88,0.995068359375
89,0.993212890625
90,0.993896484375
91,0.993994140625
92,0.9943359375
93,0.994970703125
94,0.9943359375
95,0.99423828125
96,0.99404296875
97,0.994970703125
98,0.994580078125
99,0.994140625
100,0.994189453125
101,0.995166015625
102,0.9939453125
103,0.994384765625
104,0.994970703125
105,0.993798828125
106,0.994580078125
107,0.993994140625
108,0.995068359375
109,0.994580078125
110,0.9955078125
111,0.99365234375
112,0.99482421875
113,0.995556640625
114,0.99443359375
115,0.99453125
116,0.99423828125
117,0.99453125
118,0.9943359375
119,0.994921875
120,0.993115234375
121,0.995068359375
122,0.994140625
123,0.993359375
124,0.9943359375
125,0.99404296875
126,0.995654296875
127,0.994482421875
128,0.9939453125
129,0.994384765625
130,0.99462890625
131,0.993896484375
132,0.993017578125
133,0.993994140625
134,0.99365234375
135,0.994189453125
136,0.9939453125
137,0.994921875
138,0.994189453125
139,0.99384765625
140,0.99365234375
141,0.9939453125
142,0.99521484375
143,0.994287109375
144,0.99404296875
145,0.99453125
146,0.994482421875
147,0.994873046875
148,0.99453125
149,0.993310546875
150,0.994384765625
151,0.99423828125
152,0.99423828125
153,0.993701171875
154,0.99365234375
155,0.993994140625
156,0.9947265625
157,0.99501953125
158,0.995361328125
159,0.993408203125
160,0.994873046875
161,0.9943359375
162,0.9939453125
163,0.992919921875
164,0.99375
165,0.995068359375
166,0.99443359375
167,0.99404296875
168,0.994091796875
169,0.993115234375
170,0.99453125
171,0.994775390625
172,0.994384765625
173,0.994384765625
174,0.99375
175,0.99306640625
176,0.994091796875
177,0.9939453125
178,0.994287109375
179,0.994580078125
180,0.9931640625
181,0.99453125
182,0.994384765625
183,0.994091796875
184,0.995068359375
185,0.994140625
186,0.993798828125
187,0.994091796875
188,0.994775390625
189,0.9943359375
190,0.993310546875
191,0.99365234375
192,0.993505859375
193,0.993896484375
194,0.993994140625
195,0.993310546875
196,0.9951171875
197,0.993994140625
198,0.994677734375
199,0.994775390625
200,0.9939453125
201,0.99521484375
202,0.993603515625
203,0.993359375
204,0.99423828125
205,0.99404296875
206,0.994482421875
207,0.993896484375
208,0.994287109375
209,0.99501953125
210,0.993701171875
211,0.993115234375
212,0.994580078125
213,0.993994140625
214,0.99453125
215,0.99462890625
216,0.99482421875
217,0.99365234375
218,0.9939453125
