,0
0,0.99375
1,0.99443359375
2,0.994287109375
3,0.994970703125
4,0.993994140625
5,0.994775390625
6,0.99404296875
7,0.99384765625
8,0.99345703125
9,0.994580078125
10,0.993603515625
11,0.99306640625
12,0.99365234375
13,0.994189453125
14,0.99443359375
15,0.995263671875
16,0.99453125
17,0.99453125
18,0.99423828125
19,0.994091796875
20,0.994140625
21,0.994970703125
22,0.993798828125
23,0.9939453125
24,0.993212890625
25,0.994580078125
26,0.9953125
27,0.99482421875
28,0.99482421875
29,0.993896484375
30,0.99404296875
31,0.993701171875
32,0.995556640625
33,0.9943359375
34,0.99462890625
35,0.99423828125
36,0.994384765625
37,0.994287109375
38,0.994384765625
39,0.993505859375
40,0.993408203125
41,0.994775390625
42,0.99423828125
43,0.99423828125
44,0.99375
45,0.99404296875
46,0.99326171875
47,0.9943359375
48,0.994287109375
49,0.994775390625
50,0.99453125
51,0.994482421875
52,0.99404296875
53,0.993896484375
54,0.994189453125
55,0.99462890625
56,0.99375
57,0.993115234375
58,0.9943359375
59,0.993994140625
60,0.994580078125
61,0.994287109375
62,0.994970703125
63,0.992724609375
64,0.99384765625
65,0.993701171875
66,0.9947265625
67,0.99345703125
68,0.993603515625
69,0.99443359375
70,0.993701171875
71,0.994482421875
72,0.994287109375
73,0.9943359375
74,0.9947265625
75,0.9951171875
76,0.99453125
77,0.994091796875
78,0.994189453125
79,0.99404296875
80,0.994677734375
81,0.9943359375
82,0.992822265625
83,0.993603515625
84,0.994384765625
85,0.99365234375
86,0.994384765625
87,0.9935546875
88,0.993505859375
89,0.99443359375
90,0.993896484375
91,0.994189453125
92,0.993896484375
93,0.993603515625
94,0.99462890625
95,0.99423828125
96,0.99462890625
97,0.994140625
98,0.994482421875
99,0.9943359375
100,0.994580078125
101,0.994091796875
102,0.99404296875
103,0.99345703125
104,0.99482421875
105,0.994677734375
106,0.993994140625
107,0.994482421875
108,0.993310546875
109,0.993798828125
110,0.992626953125
111,0.994287109375
112,0.994189453125
113,0.994091796875
114,0.99462890625
115,0.992724609375
116,0.993505859375
117,0.99404296875
118,0.99365234375
119,0.995068359375
120,0.99443359375
121,0.993798828125
122,0.99443359375
123,0.9947265625
124,0.99462890625
125,0.993310546875
126,0.99443359375
127,0.994287109375
128,0.994677734375
129,0.99326171875
130,0.99560546875
131,0.99443359375
132,0.9953125
133,0.993603515625
134,0.993505859375
135,0.994189453125
136,0.995263671875
137,0.993701171875
138,0.9931640625
139,0.994677734375
140,0.99365234375
141,0.993798828125
142,0.99462890625
143,0.99384765625
144,0.9935546875
145,0.99384765625
146,0.994482421875
147,0.99423828125
148,0.993994140625
149,0.995068359375
150,0.99443359375
151,0.9935546875
152,0.994091796875
153,0.99375
154,0.994140625
155,0.994091796875
156,0.993896484375
157,0.994287109375
158,0.99404296875
159,0.99482421875
160,0.9939453125
161,0.993994140625
162,0.993798828125
163,0.994287109375
164,0.993603515625
165,0.9943359375
166,0.99423828125
167,0.992724609375
168,0.99501953125
169,0.994287109375
170,0.993359375
