,0
0,0.141389730386
1,0.0644543950912
2,0.0588255054317
3,0.0591956899501
4,0.0494745919481
5,0.0444090546109
6,0.0580998205114
7,0.0575855413452
8,0.0479017832316
9,0.0397552246228
10,0.0468063286506
11,0.055329896044
12,0.0472432376817
13,0.045887309406
14,0.0453313648701
15,0.0410449624062
16,0.049953313591
17,0.0404846993275
18,0.0500686353073
19,0.040794263361
20,0.0443911270238
21,0.0369720540475
22,0.0441807064228
23,0.0440584031865
24,0.0508497469127
25,0.0400704701897
26,0.0386593638221
27,0.0436939080246
28,0.0377185846679
29,0.0422777034342
30,0.0401310828514
31,0.0565900910646
32,0.0342005077749
33,0.0391125503462
34,0.0364376994316
35,0.0381484600948
36,0.042069736775
37,0.0446971057914
38,0.0456205938011
39,0.0443706089165
40,0.0480202392209
41,0.036703565775
42,0.0436866745586
43,0.0506187674589
44,0.0507351771928
45,0.0462730209809
46,0.0534211528488
47,0.0458662141114
48,0.0425691169687
49,0.0450622917851
50,0.0408678052016
51,0.0440301382914
52,0.0481120808516
53,0.0454275019467
54,0.0428297468228
55,0.0417050357442
56,0.0459800396115
57,0.0599505148828
58,0.0399478008505
59,0.0405626542866
60,0.0402363765985
61,0.0397460637032
62,0.0362711579073
63,0.0564359970391
64,0.0458215380087
65,0.0434354831465
66,0.041302228719
67,0.052467269823
68,0.0486260554753
69,0.0417044511996
70,0.0486253269948
71,0.0408540888689
72,0.040660953708
73,0.0430299573112
74,0.0430488853715
75,0.0336593381129
76,0.0425473568263
77,0.0500350602902
78,0.0457999913953
79,0.0421526231337
80,0.0381067844341
81,0.0366923496127
82,0.047455954738
83,0.0437855602242
84,0.0373795635067
85,0.0477047716267
86,0.0409642304294
87,0.0438376401551
88,0.0442452266812
89,0.0449981176062
90,0.042998371087
91,0.0432916957652
92,0.0492878109217
93,0.0449511582963
94,0.0393041525036
95,0.0454508360475
96,0.0412619493902
97,0.0456350697204
98,0.0359592865687
99,0.0468280887231
100,0.0388776822947
101,0.0481599706225
102,0.0421612634789
103,0.050708415173
104,0.0369438430294
105,0.0426060581376
106,0.0410012037493
107,0.0421136856545
108,0.0472030357458
109,0.0415383855812
110,0.0526521196589
111,0.0379353190772
112,0.0432465954684
113,0.0380222737789
114,0.0379935109522
115,0.0501866182312
116,0.0475788810756
117,0.0397631526226
118,0.0503295915201
119,0.0387262292672
120,0.0390860378509
121,0.0448193535209
122,0.0374829893932
123,0.0364561736584
124,0.0387701918837
125,0.0442349096294
126,0.0426200105809
127,0.0411019857042
128,0.036428565532
129,0.0467244269326
130,0.0329590082634
131,0.0393299008254
132,0.0322814349784
133,0.0426508581266
134,0.046495548822
135,0.0397950994782
136,0.0336715843529
137,0.04468849767
138,0.0547558557242
139,0.0423987120623
140,0.0433654641733
141,0.0452390559949
142,0.0397267166059
143,0.0440407263115
144,0.0423442203552
145,0.0503834028728
146,0.0342199062929
147,0.0420450654812
148,0.0401040682103
149,0.03432450525
150,0.0369668672793
151,0.0451640356332
152,0.0435503887944
153,0.0470945107751
154,0.0408312420361
155,0.0431768916547
156,0.040528227156
157,0.0433355095796
158,0.0450282149948
159,0.0344763797708
160,0.0447718749754
161,0.0402462465689
162,0.0516706950963
163,0.0488854737021
164,0.0477111076936
165,0.0376322400291
166,0.0383249286562
167,0.0489978651516
168,0.0350014450029
169,0.0419707378373
170,0.0440299763344
171,0.0372718965169
172,0.0426471258514
173,0.0436862850096
174,0.0449789864942
175,0.0431528812274
176,0.0423221196514
177,0.0451000749599
178,0.0357809017412
179,0.0376275374554
180,0.0399191392586
181,0.0533284935169
182,0.0403666990343
183,0.0465992768062
184,0.0390075722244
185,0.0372388278134
186,0.0484467905015
187,0.0425466422457
188,0.0413370763883
189,0.0396595044993
190,0.0427708384581
191,0.0502357547171
192,0.0374381260015
193,0.0426086695865
194,0.0480246881954
195,0.0372969251126
196,0.0386368415318
197,0.0415583274327
198,0.0390264853835
199,0.0381414645351
200,0.0336094928905
201,0.0345089794602
202,0.0315006399527
203,0.0384969695471
204,0.041865718551
205,0.037468937831
206,0.0383807132952
207,0.0433138374006
208,0.0422748594545
209,0.046826566942
210,0.0457800569013
211,0.0454879433848
212,0.0415526976809
213,0.0437458000146
214,0.0388283926994
215,0.0420641461387
216,0.042846893752
217,0.0394463568926
218,0.0381738669239
219,0.0383529723622
220,0.0381993545219
221,0.0330381838605
222,0.0356875266414
223,0.0418961211108
224,0.052201153338
225,0.03988447343
226,0.0330125880428
227,0.0402549408842
228,0.0412852542475
229,0.0385940786917
230,0.0410024168901
231,0.0447463638149
232,0.0420339698438
233,0.0446108126082
234,0.0465342887677
235,0.0395662215538
236,0.0417582158931
237,0.0385007951409
238,0.0502489800565
239,0.0426221264061
240,0.0430882473011
241,0.0439552551135
242,0.0492946146987
243,0.0459496305324
244,0.0367661087541
245,0.0351125257439
246,0.0352607812732
247,0.0401532744523
248,0.0356650052592
249,0.0386650479399
250,0.0515535282902
251,0.0317898000591
252,0.0365778502077
253,0.0397980540991
254,0.0423020961694
255,0.0372558540665
256,0.0418442446273
257,0.0445075063501
258,0.0437734378036
259,0.0482160266489
260,0.0409174308646
261,0.0321919707581
262,0.0338621808216
263,0.0381348420866
264,0.0412720389664
265,0.0361901960801
266,0.0462335552089
267,0.0541826175526
268,0.0371413456276
269,0.0360638705548
270,0.0416644572746
271,0.03631263813
272,0.0395969573874
273,0.0530063881539
274,0.0326952498406
