,0
0,0.0361549476162
1,0.0411437373608
2,0.0401786939241
3,0.0302785159089
4,0.032589593064
5,0.0466261222493
6,0.0354867130984
7,0.0370241807774
8,0.02997644688
9,0.0388020842802
10,0.0354931219947
11,0.03942920845
12,0.0346143862465
13,0.0357624481432
14,0.0407687400468
15,0.0385883805109
16,0.0399767413735
17,0.0399403381161
18,0.0359757241851
19,0.0364967503585
20,0.0372368418146
21,0.0363569222391
22,0.0355389624368
23,0.0355797908735
24,0.0365369863342
25,0.0361124505755
26,0.0334782097023
27,0.0316932660062
28,0.0339727129322
29,0.0403937704745
30,0.0337903653271
31,0.0373401813209
32,0.0404849157669
33,0.0361692617182
34,0.0363540226128
35,0.0385077851359
36,0.0382974401582
37,0.0315788618056
38,0.0391905365977
39,0.0369319033576
40,0.0341006220318
41,0.037727508368
42,0.0425173345022
43,0.0407236424624
44,0.0323115743464
45,0.0328026533127
46,0.0399538626894
47,0.035017153807
48,0.0446120186709
49,0.0347461619414
50,0.0364563665818
51,0.0363131013
52,0.0354808118427
53,0.0361560779624
54,0.0368146870285
55,0.0367397204041
56,0.0378777404781
57,0.0416833762079
58,0.0393521647668
59,0.0431349100545
60,0.0377146878047
61,0.0409971938469
62,0.036403192021
63,0.0344183219131
64,0.0360336467857
65,0.0284117800649
66,0.0409719138406
67,0.0315122990869
68,0.0326462232741
69,0.038532475871
70,0.0362820751034
71,0.0385974452831
72,0.0340038237628
73,0.0420136154629
74,0.0418541079387
75,0.0414280753583
76,0.0295589206275
77,0.0344543190207
78,0.0346201897599
79,0.0345782610122
80,0.0323168566683
81,0.0353021416347
82,0.0359847675078
83,0.0350652203895
84,0.02828406021
85,0.0367032232229
86,0.0372665604576
87,0.0375304070767
88,0.0309909380041
89,0.0435449355049
90,0.041351424763
91,0.0372045634314
92,0.0349441651721
93,0.0305832615588
94,0.0338214087766
95,0.0365039690863
96,0.0387379341759
97,0.0326614118181
98,0.0330976130906
99,0.0378369437531
100,0.0387317623943
101,0.0341288227297
102,0.0376768739661
103,0.0396672532428
104,0.0339948960813
105,0.037226642482
106,0.0351373967715
107,0.0364028264303
108,0.0300344500225
109,0.0359270954039
110,0.0288084655534
111,0.0415501018986
112,0.0325472726952
113,0.0284035352059
114,0.0333381248172
115,0.0329654116184
116,0.0365155101754
117,0.0369887823239
118,0.0347560564056
119,0.0338145849295
120,0.0413067585789
121,0.0348658209899
122,0.0359229217283
123,0.0394269790035
124,0.035553360125
125,0.0344365232624
126,0.0300902094343
127,0.0341298288666
128,0.0364057308063
129,0.0354187726858
130,0.032253434509
131,0.0389546487015
132,0.0448782902211
133,0.0385330787394
134,0.0389829016756
135,0.0372934905812
136,0.0361896240152
137,0.0316405467223
138,0.0351632484235
139,0.0411834554747
140,0.0407408685423
141,0.0354668327607
142,0.0306788401678
143,0.0356508269906
144,0.0377809102763
145,0.0357665452641
146,0.0359775368124
147,0.0369970506057
148,0.0343935047742
149,0.0403717583511
150,0.0357591175474
151,0.0372636145912
152,0.0358020034619
153,0.0387065893505
154,0.0370975449681
155,0.038070964627
156,0.0334574702429
157,0.032609728165
158,0.0307914145524
159,0.0389711913653
160,0.0318309490569
161,0.0349941994995
162,0.0395650885068
163,0.0430521528237
164,0.0420896004885
165,0.0314170293743
166,0.0341874445789
167,0.0374563028105
168,0.0376319398172
169,0.0422089482658
170,0.0350118749309
171,0.0342448367272
172,0.0348127644276
173,0.0355147670489
174,0.0397432150785
175,0.0422651564702
176,0.037993399566
177,0.0365917225368
178,0.0371064648032
179,0.0336317951791
180,0.0410578976385
181,0.0349599899258
182,0.0341200469062
183,0.038918456668
184,0.0326374709606
185,0.0374098470435
186,0.0404359199572
187,0.0341578289866
188,0.034084861353
189,0.0354657792952
190,0.0419639007188
191,0.0396934421733
192,0.0402466429397
193,0.0362908761948
194,0.0374460752588
