,0
0,0.9939453125
1,0.994873046875
2,0.994482421875
3,0.99423828125
4,0.9947265625
5,0.993505859375
6,0.993798828125
7,0.993798828125
8,0.9947265625
9,0.99453125
10,0.99296875
11,0.994384765625
12,0.993310546875
13,0.994580078125
14,0.99404296875
15,0.994775390625
16,0.9943359375
17,0.994287109375
18,0.99375
19,0.993701171875
20,0.993994140625
21,0.994873046875
22,0.994384765625
23,0.99404296875
24,0.99404296875
25,0.99404296875
26,0.994189453125
27,0.993603515625
28,0.99384765625
29,0.993896484375
30,0.994287109375
31,0.994677734375
32,0.9939453125
33,0.99423828125
34,0.99462890625
35,0.994677734375
36,0.994775390625
37,0.993896484375
38,0.994873046875
39,0.993896484375
40,0.994287109375
41,0.99365234375
42,0.994189453125
43,0.9939453125
44,0.9939453125
45,0.993212890625
46,0.994140625
47,0.994580078125
48,0.994189453125
49,0.99423828125
50,0.994091796875
51,0.9935546875
52,0.992431640625
53,0.994189453125
54,0.99443359375
55,0.99423828125
56,0.994970703125
57,0.99365234375
58,0.993701171875
59,0.994091796875
60,0.99375
61,0.99443359375
62,0.994677734375
63,0.993359375
64,0.993994140625
65,0.99384765625
66,0.99345703125
67,0.993603515625
68,0.993603515625
69,0.993701171875
70,0.994482421875
71,0.994384765625
72,0.9939453125
73,0.994140625
74,0.99443359375
75,0.99365234375
76,0.9935546875
77,0.993017578125
78,0.994921875
79,0.9951171875
80,0.993701171875
81,0.99375
82,0.99501953125
83,0.99443359375
84,0.993017578125
85,0.993798828125
86,0.994873046875
87,0.994140625
88,0.9927734375
89,0.994140625
90,0.994677734375
91,0.9943359375
92,0.993896484375
93,0.993310546875
94,0.99404296875
95,0.994189453125
96,0.99326171875
97,0.994140625
98,0.99482421875
99,0.993701171875
100,0.99267578125
101,0.993701171875
102,0.994580078125
103,0.99345703125
104,0.99404296875
105,0.99384765625
106,0.994580078125
107,0.994921875
108,0.9939453125
109,0.99384765625
110,0.99365234375
111,0.99375
112,0.99482421875
113,0.994482421875
114,0.99453125
115,0.993603515625
116,0.994091796875
117,0.9943359375
118,0.99482421875
119,0.99345703125
120,0.993505859375
121,0.99384765625
122,0.995068359375
123,0.994287109375
124,0.995068359375
125,0.994970703125
126,0.99365234375
127,0.994189453125
128,0.99365234375
129,0.99404296875
130,0.993798828125
