,0
0,0.0382340853103
1,0.0348963620141
2,0.0408051265869
3,0.0377033113502
4,0.0360137869604
5,0.0455342121888
6,0.0412686207332
7,0.0439973598346
8,0.0367847292684
9,0.0356028076261
10,0.0528150795028
11,0.0386297596153
12,0.0467027344275
13,0.0370486042928
14,0.0370270721149
15,0.0349949772935
16,0.0365919311065
17,0.0356643568724
18,0.0424542320892
19,0.038492735289
20,0.0360687267967
21,0.0357615644578
22,0.035362559557
23,0.0433257197379
24,0.041906796582
25,0.0452431560494
26,0.0369462085888
27,0.0393685773248
28,0.0420059608296
29,0.0396726255305
30,0.0383649172727
31,0.0353878151625
32,0.0397711191792
33,0.0403415675741
34,0.0382712054998
35,0.0369539145846
36,0.0381829936057
37,0.0437006763415
38,0.0336243057391
39,0.0403202963062
40,0.0356682086363
41,0.0428773665801
42,0.0360716217197
43,0.0430340719409
44,0.0412417408545
45,0.0453197298106
46,0.0390588347334
47,0.0382201932371
48,0.0406181850471
49,0.0361533040646
50,0.0402141083963
51,0.037429609336
52,0.0517505543306
53,0.0429321704432
54,0.0409474763554
55,0.0388468234334
56,0.0338476548903
57,0.040209284937
58,0.0402248114347
59,0.0426287298091
60,0.0403841053136
61,0.0373497270048
62,0.0328247585334
63,0.0474204327911
64,0.0390815991443
65,0.0395070254803
66,0.0439646255225
67,0.037408939749
68,0.0428679155186
69,0.0517421477474
70,0.0368073957507
71,0.0376505504828
72,0.04535657987
73,0.0419375075027
74,0.0390924801119
75,0.0411385409534
76,0.0372914236039
77,0.0433909162879
78,0.0344959500711
79,0.0302057343535
80,0.0479479529429
81,0.0456048667431
82,0.0332928755786
83,0.0372066811891
84,0.0405527038965
85,0.0437522727996
86,0.0356774665881
87,0.0411300252657
88,0.0466348328628
89,0.0383766262792
90,0.0335769104306
91,0.0408737029415
92,0.0391288165003
93,0.0408477975987
94,0.0405252629891
95,0.0366966788657
96,0.0439083685167
97,0.0396423292346
98,0.0345731597394
99,0.0400726675987
100,0.0442052044906
101,0.0403165988624
102,0.0343335377984
103,0.0400186796673
104,0.0388656683732
105,0.0379532745108
106,0.0370237428986
107,0.0323807658162
108,0.0417254930362
109,0.04444489507
110,0.0426025843248
111,0.0401209351607
112,0.0360219098162
113,0.0325445898343
114,0.0349495778559
115,0.0426825492585
116,0.0413260876667
117,0.0354595539626
118,0.0351683036366
119,0.0440320669208
120,0.0404267930426
121,0.0393010902219
122,0.034121272061
123,0.0381862195674
124,0.0335557623999
125,0.0357089285273
126,0.0388701974647
127,0.039257436106
128,0.0417068842798
129,0.0360873831436
130,0.0418777823914
131,0.0377661631443
132,0.041246222239
133,0.0355476342142
134,0.0314594884869
135,0.0310828919988
136,0.0351780514698
137,0.0424215878826
138,0.0399234163575
139,0.0404742383631
140,0.0337274483871
141,0.0338480950333
142,0.0371364042629
143,0.0384717641398
144,0.0435356030241
145,0.032098291954
146,0.0372248294298
147,0.0375508508179
148,0.040523401089
149,0.0388820785098
150,0.0417257551104
151,0.0388217361644
152,0.0359601019416
153,0.0397099958733
154,0.0359095617197
155,0.0444342642091
156,0.0411875274964
157,0.0318572510965
158,0.0349148511887
159,0.0358875962906
160,0.0361930551473
161,0.0305666282773
162,0.0309993041214
163,0.037572356686
164,0.0411027748603
165,0.0432349312119
166,0.0433518711478
167,0.0393308694474
168,0.0355233801994
169,0.0416312835179
170,0.0326497362228
171,0.0408001210541
172,0.0427753097378
173,0.0275891998026
174,0.0398110494018
175,0.0509567346424
176,0.0288325614412
177,0.0333028551657
178,0.0417772796936
179,0.0441901208833
180,0.0485882548615
181,0.0295818691142
182,0.0358906941605
183,0.0331375973998
184,0.0395220075734
185,0.040754876798
186,0.0377740586642
187,0.042561043147
188,0.0406532935333
189,0.0367208841257
190,0.0387330627069
191,0.0374987686984
192,0.0397450534627
193,0.0435508604161
194,0.0393678305205
195,0.0360755802132
196,0.0348642419092
197,0.0331483985763
198,0.0372729305644
199,0.0341581423068
200,0.0380230383016
201,0.0336797146127
202,0.0430101400241
203,0.0380022464786
204,0.0383296050597
205,0.03403285034
206,0.0334930167999
207,0.037816365622
208,0.0452676513232
209,0.0400886404794
210,0.037158621382
211,0.0379483293276
212,0.038421915425
213,0.0332471021684
214,0.0324262678158
215,0.0373902339488
216,0.0437520112842
217,0.0463118030224
218,0.0424030485097
219,0.0337365717161
220,0.0361556881107
221,0.0351241412573
222,0.0373723251279
223,0.0336151712108
224,0.0472691279836
225,0.0366212482331
226,0.0325388631783
227,0.0419725405052
228,0.0462577076629
229,0.0460011620075
230,0.0465206233785
231,0.0405809311196
232,0.0417581371963
233,0.039470673399
234,0.0366112287622
235,0.03942193361
236,0.0329298440833
237,0.0322364790598
238,0.0346646234393
239,0.0426200919785
240,0.0405483854003
241,0.0328162645921
242,0.0373935720185
243,0.0294158508535
244,0.0372066186741
245,0.0362365985289
246,0.0325381219853
247,0.034032025421
248,0.0462500493973
249,0.0340885632671
250,0.0312828555936
251,0.0389235789422
252,0.0399889028631
253,0.0359839749057
254,0.0438800941687
255,0.0365143231582
256,0.034165025223
257,0.0399113715161
258,0.0402944872272
259,0.0375954698306
260,0.0335771440528
261,0.0479837270454
262,0.0397538820282
263,0.0358997682109
264,0.040222149808
265,0.0377260762034
266,0.0496542096138
267,0.0393163584638
268,0.0348360515665
269,0.0338121420005
270,0.0414730347693
271,0.0403170343488
272,0.03262377684
273,0.0425001936033
274,0.0395105732605
275,0.0372258356772
276,0.0396183498902
277,0.035289342422
278,0.0320073592011
279,0.0355576796457
280,0.0338268366177
281,0.0331239036284
282,0.0370027432218
283,0.0403490222991
284,0.0372586617246
285,0.0412467923947
286,0.0479624813015
287,0.0398291431367
288,0.0353437613696
289,0.0313744903076
290,0.0327723810915
291,0.0346891706111
292,0.0447244863492
293,0.0414027232677
294,0.0392861348577
295,0.0473199333996
296,0.0375086638611
297,0.0422518945299
298,0.0330569097772
299,0.0422293239273
300,0.0351813859306
301,0.0388678018935
302,0.0399979244452
303,0.0362642471679
304,0.0370088122785
305,0.0396583533846
306,0.0400148015004
307,0.0443606412038
308,0.0443196952809
309,0.0374386383686
310,0.0341610180214
311,0.0360450666398
312,0.0344282751903
313,0.0368729061447
314,0.0363882089965
315,0.0342581857461
316,0.0374166605063
317,0.0384929420426
318,0.0408481509425
319,0.0353981113993
320,0.0327135964297
321,0.0358737461269
322,0.0376681225374
323,0.0417514763772
324,0.0322618039558
325,0.0367892987095
326,0.0327886212617
327,0.0342631683685
328,0.0376434492879
329,0.0350240354426
330,0.0343896526145
331,0.0366837353911
332,0.0426294853911
333,0.0362135965028
334,0.0379688592628
335,0.0456246459158
336,0.0306397208478
337,0.0298927403521
338,0.0368794810958
339,0.0414592413697
340,0.0397102511488
341,0.0400287536904
342,0.0307713528397
343,0.0407362292521
344,0.0398677505553
345,0.0378752059303
346,0.0370417620987
347,0.0459614553489
348,0.0376887372695
349,0.0393249520101
350,0.0334895376582
351,0.0327434664592
352,0.0395647231955
353,0.0361127375159
354,0.0392716667848
355,0.0357612695545
356,0.0412136768457
357,0.0394261803478
358,0.0290390849113
359,0.0422835201025
360,0.0449791302904
361,0.0393245601095
362,0.0359255495947
363,0.0359773954842
364,0.0350549495313
365,0.0386335098185
366,0.040525676962
367,0.030555234896
368,0.0372592492029
369,0.0365950973704
370,0.0368482372724
371,0.037149430532
372,0.0334370825905
373,0.0433705022559
374,0.0398381925188
375,0.0374704617076
376,0.0363980898168
377,0.0351382312365
378,0.0359930749051
379,0.0386163271032
380,0.0337875219993
381,0.0369044484105
382,0.0397579560056
383,0.0438814842142
384,0.029788077483
385,0.0360999193974
386,0.0407303306274
387,0.0291209588759
388,0.0389706164598
389,0.0402922275942
390,0.031619345909
391,0.0356251693796
392,0.0406543582212
